hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
18,3,74.03,64.67,0,1,0,2.58,86,39.91,44.320324,4.4103239440918
10,6,94.57,87.99,2,0,1,2.18,76,75.45,70.261345,5.188655090332034
19,6,93.3,97.58,2,2,3,6.98,113,78.54,78.25792,0.28208068847656875
20,6,7.94,18.53,1,0,2,4.18,127,8.96,11.231648,2.2716484451293937
21,0,25.19,39.64,3,2,2,1.62,120,36.55,45.617584,9.067584228515628
23,2,29.77,19.55,2,2,0,5.27,147,9.99,14.589022,4.599021682739258
9,0,37.05,39.82,0,3,0,4.01,146,26.29,21.48002,4.80997947692871
21,3,91.31,81.05,1,2,3,6.85,14,59.46,60.758293,1.298293151855468
14,4,30.22,14.53,1,0,0,5.78,119,0.0,6.4759636,6.475963592529297
8,3,52.5,55.35,0,2,2,2.95,71,52.65,46.918518,5.731481933593749
11,5,82.16,61.68,0,3,1,5.97,42,33.89,35.654724,1.7647241210937494
0,2,22.19,22.22,2,0,1,6.96,11,19.45,10.712239,8.737760734558105
17,1,35.44,54.7,3,1,2,1.52,50,59.17,63.28709,4.11709030151367
3,6,79.22,58.17,2,0,2,3.76,142,45.34,40.69021,4.64979156494141
10,5,91.55,85.81,0,0,1,3.15,29,60.4,59.746407,0.6535934448242173
0,3,35.88,32.76,1,3,1,2.16,43,27.32,24.752136,2.5678637695312503
2,4,42.86,37.37,1,3,2,2.93,58,29.56,30.724714,1.164714279174806
18,4,31.43,40.88,1,1,1,4.48,95,34.05,31.944979,2.1050212860107393
1,0,93.6,62.48,2,1,0,1.94,62,48.87,40.842712,8.027287597656247
6,0,88.1,66.73,0,0,2,4.99,87,50.26,42.66428,7.595720062255857
0,4,61.22,51.15,1,2,2,4.03,16,35.36,38.966175,3.6061750793457037
3,4,50.02,38.45,1,1,2,2.71,31,35.09,32.670437,2.419563140869144
0,3,45.31,23.83,0,1,0,4.18,114,1.05,5.1160474,4.0660473823547365
18,4,28.43,49.21,0,1,3,5.73,130,33.08,35.57119,2.4911898803710955
16,2,33.28,32.41,1,0,0,2.88,28,31.13,26.566647,4.563353424072265
5,4,30.5,39.34,3,2,3,2.53,135,44.42,40.173862,4.246137542724611
19,5,80.85,72.06,1,2,0,3.73,87,44.72,54.99209,10.272088317871095
10,5,26.21,21.65,1,2,1,6.0,17,24.0,17.444166,6.55583381652832
14,4,65.69,51.79,2,2,0,2.96,101,46.03,42.88097,3.149029998779298
18,0,27.83,47.56,1,1,2,1.86,94,37.13,46.336815,9.206814880371091
10,4,73.05,67.22,1,1,1,6.5,108,53.4,46.180237,7.219763183593749
4,1,94.24,62.15,1,3,0,3.33,65,52.38,38.388607,13.991392974853518
12,1,45.51,52.96,2,0,1,6.82,17,17.29,35.995277,18.705277404785157
7,4,56.4,67.63,1,1,2,4.61,84,51.9,53.3687,1.468698120117189
13,2,70.02,66.07,2,2,1,2.75,62,31.81,54.387955,22.577954711914064
18,0,80.44,77.63,0,1,3,5.21,72,66.93,60.609226,6.320773773193366
23,3,90.55,69.02,2,2,0,3.15,105,63.84,51.77504,12.064960327148441
12,6,55.89,49.71,1,1,0,2.42,102,29.94,30.221542,0.2815423583984362
19,0,37.44,32.12,0,2,0,5.02,74,13.25,18.565926,5.315925598144531
1,0,36.26,32.59,2,0,2,3.59,19,30.3,30.135738,0.16426162719726634
7,5,53.74,60.72,1,1,2,2.79,145,45.53,49.33557,3.805571289062499
11,1,94.75,82.09,2,1,1,6.49,65,54.61,61.50951,6.899510040283204
4,2,28.98,19.56,1,0,3,4.42,50,9.88,19.77269,9.892689819335937
16,2,54.46,65.75,1,2,3,6.49,27,60.55,57.225075,3.324925231933591
19,4,59.09,55.44,0,2,2,4.08,148,48.13,46.126873,2.0031269836425807
7,5,64.56,52.62,0,0,2,5.12,83,40.26,38.92887,1.3311288452148418
5,6,6.54,21.48,3,1,3,5.25,79,40.62,20.946978,19.673022384643552
20,5,49.89,63.94,3,2,3,6.47,74,54.17,51.976994,2.193006439208986
15,2,69.43,58.39,1,2,1,7.07,143,30.16,34.06745,3.907451477050781
7,0,65.75,71.95,3,2,3,4.5,93,79.4,70.58509,8.814909362792974
14,2,74.95,73.08,2,0,1,7.15,24,47.01,50.371174,3.36117385864258
1,6,60.04,45.92,0,0,0,3.01,68,23.57,19.086884,4.483116455078125
22,1,81.54,76.65,1,1,3,5.62,56,69.23,57.974976,11.255024414062504
12,6,37.5,36.76,0,1,3,4.31,96,28.17,27.592989,0.5770110321044939
20,4,80.34,58.8,0,2,1,3.57,58,37.73,46.07086,8.340861816406253
23,5,39.46,44.78,3,3,1,6.24,111,43.68,34.17841,9.501590423583984
0,5,18.83,7.02,2,1,0,6.35,74,0.0,-0.76565003,0.7656500339508057
9,5,26.85,30.44,2,3,1,2.17,33,38.01,39.32771,1.3177091979980489
22,1,23.75,25.44,0,3,0,3.12,129,25.91,10.934885,14.975114974975586
8,2,29.71,23.39,1,3,2,3.38,81,27.86,34.485016,6.625015869140626
5,1,76.0,61.46,2,3,2,3.92,38,55.22,50.87072,4.34928009033203
12,1,8.62,0.0,0,1,0,4.28,107,0.0,2.3152916,2.3152916431427
16,4,11.44,19.66,0,3,3,1.64,80,31.15,29.617693,1.5323070526123033
11,0,34.76,28.85,1,0,1,3.26,50,22.97,21.651688,1.3183123779296864
1,2,65.34,55.03,3,1,1,1.75,70,47.3,45.719826,1.580174255371091
22,5,13.63,36.88,3,2,1,5.66,10,21.27,28.118124,6.848124008178711
14,0,38.11,30.08,1,3,1,1.83,98,31.12,29.90073,1.2192698669433604
23,0,69.78,83.23,3,0,3,2.36,89,76.73,73.98419,2.745808105468754
11,2,16.78,12.67,0,3,0,4.5,114,0.0,4.517005,4.51700496673584
4,0,68.73,46.79,2,0,0,1.84,55,37.74,33.766014,3.9739859008789082
11,0,10.76,29.91,1,0,2,7.27,107,21.14,15.395513,5.7444874191284185
13,5,50.17,47.47,3,2,2,2.06,23,55.09,49.683727,5.4062727355957065
2,1,94.24,78.6,2,1,3,4.3,150,60.74,63.682777,2.9427774047851543
12,1,49.01,57.98,3,3,1,3.01,29,63.34,56.223896,7.116103973388675
9,4,78.83,87.1,3,0,0,7.09,96,50.19,58.49963,8.309629974365237
13,1,28.3,32.59,1,3,2,2.42,117,35.58,32.82722,2.7527790832519514
7,1,51.62,58.7,2,2,3,1.53,75,64.33,67.67759,3.347589416503908
15,5,31.46,44.58,1,3,3,3.94,49,30.76,37.609478,6.84947799682617
6,2,27.78,37.61,1,1,2,4.99,100,20.81,24.781416,3.971415939331056
15,1,56.88,62.3,3,0,2,2.65,57,61.07,60.718174,0.35182601928710966
2,1,62.37,39.68,1,1,1,7.16,83,14.46,19.4149,4.954899826049804
10,2,79.45,83.62,3,0,0,3.29,75,66.58,66.96461,0.38460723876953296
6,2,52.79,47.42,2,1,0,7.25,118,37.79,23.709833,14.080166854858398
10,4,31.89,42.15,2,1,1,7.22,61,30.89,32.43149,1.54149185180664
20,0,15.46,16.37,1,2,1,3.62,11,19.37,13.199035,6.170965309143067
1,2,62.05,46.84,2,2,0,4.49,88,32.81,26.17246,6.637539443969729
17,3,18.24,30.88,0,2,1,5.92,93,23.47,17.540087,5.9299132537841786
16,1,81.11,88.36,3,1,2,5.33,56,77.97,80.85353,2.8835308837890636
11,6,54.7,45.89,2,3,1,3.35,58,43.43,38.45188,4.9781185913085935
18,1,86.59,64.37,0,3,0,7.36,85,28.57,39.592987,11.022987060546875
5,0,83.04,71.38,2,1,3,7.14,11,53.84,54.7314,0.8913995361328091
23,3,49.07,32.16,1,3,0,3.11,83,23.83,25.344357,1.514356536865236
7,4,67.64,70.5,1,3,2,5.64,121,55.64,56.342625,0.7026246643066401
17,1,40.72,48.27,2,0,0,3.66,65,43.36,37.47428,5.885718688964843
23,3,51.69,53.43,3,2,0,4.1,95,37.88,43.899414,6.019414062499997
19,2,65.75,64.58,2,2,0,5.82,147,48.53,49.12729,0.5972888183593739
22,1,74.88,49.46,1,2,0,2.49,81,47.41,39.6741,7.735901031494137
14,2,65.88,70.73,3,3,1,2.26,18,63.31,64.893364,1.5833639526367165
10,6,23.49,45.68,1,1,2,4.25,72,40.89,33.406868,7.483132019042969
0,0,94.19,70.96,2,0,1,6.85,109,40.42,40.329723,0.09027664184570483
17,3,75.07,62.14,1,1,0,3.38,86,51.35,48.59282,2.757180786132814
1,0,53.91,51.1,3,1,0,4.5,101,25.06,31.171663,6.111663284301759
9,0,89.97,86.5,2,0,2,4.02,138,72.78,70.48205,2.2979519653320324
15,3,45.57,46.26,3,1,2,2.17,44,52.34,52.05612,0.2838781738281284
17,3,50.08,59.18,0,1,3,6.85,65,44.93,46.076797,1.1467974853515628
6,3,75.62,75.9,2,0,2,6.13,83,55.6,54.898838,0.7011619567871108
4,1,22.04,3.2,1,0,1,6.16,136,0.0,1.0472437,1.0472437143325806
11,6,6.84,8.78,0,0,3,4.62,115,7.86,9.720907,1.8609072113037106
2,0,50.04,44.45,3,3,0,2.93,23,39.58,39.501133,0.07886703491210767
3,4,84.57,63.96,0,1,1,3.56,23,30.1,40.935158,10.835157775878905
19,1,83.23,97.39,3,1,3,7.38,74,75.47,85.038414,9.568414001464845
4,1,54.14,33.22,1,2,0,1.69,60,32.38,24.790194,7.589806442260745
7,4,13.98,19.9,0,1,1,3.1,37,21.64,15.463239,6.176761283874512
21,1,33.96,29.91,0,1,0,7.11,118,0.4,6.466384,6.066383934020996
7,5,25.02,21.52,1,2,1,6.01,150,12.38,13.507864,1.1278639984130852
8,0,22.96,53.53,2,0,2,6.31,15,42.31,39.652836,2.6571641540527366
5,6,92.04,58.46,0,2,2,4.33,30,38.7,39.08387,0.3838699340820284
23,5,15.95,21.42,1,3,3,4.64,81,21.85,18.919458,2.930541610717775
7,0,87.71,94.62,3,2,2,6.24,10,77.97,81.855385,3.8853848266601574
13,4,14.46,15.74,1,2,0,7.06,61,4.93,4.780359,0.14964120864868136
5,4,45.37,42.55,0,3,3,7.45,118,25.49,21.308628,4.181371917724608
14,3,17.61,33.5,2,0,1,7.33,94,18.41,19.387611,0.9776113891601561
10,0,76.14,57.94,0,2,1,4.56,141,34.4,43.840275,9.440274810791017
14,5,39.83,24.64,0,2,2,3.28,111,17.87,18.614023,0.7440232086181631
10,0,52.55,56.11,1,0,1,5.84,30,46.05,38.822113,7.227886962890622
19,4,26.39,42.87,0,0,3,2.03,81,42.22,40.112766,2.1072337341308582
12,5,32.72,26.45,1,0,1,2.42,60,18.8,19.047606,0.24760551452636648
2,4,12.62,0.83,0,3,2,2.02,71,0.0,4.6440363,4.644036293029785
19,4,73.07,83.27,1,1,2,7.11,65,64.15,63.213184,0.9368156433105526
12,2,52.19,38.91,1,3,1,2.94,34,37.42,37.477158,0.057157592773435795
16,5,82.14,81.65,1,0,2,3.85,128,58.71,64.98475,6.27474884033203
13,6,62.13,44.34,0,1,3,3.34,109,41.17,35.266037,5.903963012695314
0,0,44.96,23.05,0,2,1,1.8,56,18.75,16.72748,2.022520065307617
21,6,66.23,57.27,0,1,0,5.82,54,15.26,23.217855,7.957855453491211
23,6,81.25,51.93,2,3,0,2.19,107,45.97,48.068634,2.098634033203126
9,1,68.54,66.16,1,1,0,4.46,56,47.84,47.526184,0.3138159179687534
2,4,30.79,37.24,1,1,2,3.99,145,17.54,21.122837,3.5828370666503915
1,4,70.7,62.4,3,1,1,3.74,69,52.53,43.59934,8.93066146850586
14,1,30.75,15.74,0,1,1,4.14,83,3.54,9.887801,6.347801170349121
4,3,57.1,49.78,3,0,1,4.87,40,34.58,37.363396,2.7833956909179705
23,6,71.7,61.78,2,2,1,6.73,112,35.62,39.13807,3.518069152832034
2,3,71.66,35.99,1,0,0,3.73,66,24.37,20.420137,3.949862594604493
13,0,17.78,27.56,3,0,1,2.91,145,32.28,29.15283,3.127169876098634
8,5,62.56,71.59,2,1,3,2.02,143,59.6,68.96523,9.365232849121092
1,6,37.31,41.06,2,3,2,1.9,80,43.06,37.875183,5.184816894531252
23,3,15.41,4.16,0,3,0,7.34,37,0.0,-1.7023008,1.702300786972046
14,6,37.99,33.76,2,1,3,4.56,80,40.34,32.764416,7.5755842590332065
5,4,68.83,68.0,0,3,3,6.26,66,31.33,44.264767,12.934766693115236
2,4,20.11,22.86,3,1,3,3.3,63,31.84,31.2482,0.5918005371093749
19,5,84.11,87.11,3,3,2,6.69,30,74.09,78.22599,4.135990295410153
15,4,54.01,36.71,0,3,0,2.96,89,15.82,24.369974,8.549974136352539
10,0,50.86,65.9,3,2,1,3.06,79,62.83,60.86584,1.964159088134764
3,4,24.99,25.43,0,1,3,5.93,80,16.47,10.04423,6.425769538879393
19,0,89.37,92.89,2,1,1,2.36,116,80.86,73.302444,7.557555541992187
16,5,49.16,38.41,0,3,1,5.7,75,26.59,28.097197,1.5071965789794923
7,1,30.86,54.83,2,1,2,5.71,107,33.09,41.760704,8.67070404052734
1,0,83.7,50.92,0,0,2,4.75,148,30.2,28.392159,1.807841491699218
5,5,58.74,43.22,1,2,2,4.54,119,26.14,28.278849,2.1388486480712885
20,5,60.55,49.64,3,2,1,4.55,69,55.98,42.996593,12.9834065246582
12,0,54.55,46.62,1,2,1,3.59,94,31.97,34.730747,2.7607472229003918
16,4,36.5,56.43,3,3,0,4.11,66,57.83,52.145355,5.684644775390623
7,4,81.13,59.03,0,0,0,1.87,107,46.16,43.663094,2.4969064331054653
1,6,54.89,18.69,0,2,0,3.55,111,7.89,6.038442,1.851557865142822
19,3,9.54,39.96,2,3,2,3.53,82,51.73,42.371994,9.35800598144531
0,3,40.68,43.95,3,1,3,5.18,27,49.35,43.02115,6.328851318359376
1,2,42.07,47.45,3,0,3,2.88,53,48.75,47.506187,1.2438125610351562
22,6,46.84,38.02,2,0,0,6.6,33,11.67,17.917028,6.2470284271240235
10,4,8.41,15.07,0,1,1,4.35,127,14.29,10.230375,4.059624710083007
9,4,70.38,63.72,1,1,0,7.2,100,40.39,36.97957,3.410431518554688
4,4,72.05,74.7,3,0,3,2.28,121,57.06,63.88586,6.825860443115232
18,4,54.84,65.58,2,0,0,4.41,19,53.08,53.301796,0.22179595947265796
10,5,60.54,48.19,2,1,0,4.06,85,34.65,35.81135,1.1613517761230483
15,3,44.35,37.66,0,0,2,2.69,121,30.02,29.862387,0.15761329650878864
13,4,61.1,54.71,2,3,2,3.16,21,50.2,56.11539,5.915390777587888
21,6,84.6,75.59,3,3,0,3.83,63,57.02,59.48864,2.4686398315429656
22,6,92.26,70.21,1,2,2,7.22,22,50.05,47.133068,2.9169319152832003
18,4,9.59,19.39,1,0,0,1.95,92,8.65,16.643988,7.993987655639648
10,4,81.23,87.01,2,0,2,5.22,98,59.48,68.13775,8.657748718261722
23,0,71.74,77.6,2,0,3,3.66,71,53.94,64.68294,10.742937622070315
4,3,18.46,20.65,3,3,0,2.29,58,12.8,20.438908,7.638907623291015
21,4,31.73,43.75,2,3,3,6.09,135,46.83,38.579987,8.250013427734373
22,6,66.73,76.61,1,0,3,4.44,83,55.57,54.24516,1.3248408508300784
16,4,34.54,46.93,1,1,2,6.67,40,36.69,37.620644,0.9306436157226585
9,0,54.04,70.98,3,1,3,4.14,38,68.82,70.291,1.4710003662109443
5,0,57.02,60.81,3,1,2,5.22,104,43.38,45.536957,2.1569567871093724
8,3,91.36,94.72,2,3,3,4.1,42,100.0,84.998604,15.001396179199219
23,6,8.67,33.83,3,3,0,2.49,141,39.14,28.901686,10.23831428527832
13,6,89.68,60.48,2,0,0,5.51,31,36.35,34.039574,2.3104263305664077
17,1,14.12,32.19,0,2,3,5.85,65,20.81,24.458227,3.6482271575927747
5,5,27.31,24.66,0,2,3,5.59,106,7.7,11.041494,3.3414943695068358
8,5,6.65,13.61,0,1,0,3.63,88,1.84,6.781403,4.941403064727783
2,4,49.71,34.69,0,3,2,5.18,94,27.35,19.693768,7.6562324523925795
12,6,31.19,37.18,3,0,3,2.5,53,35.0,42.69552,7.695518493652344
11,2,85.68,68.81,2,0,2,1.8,64,69.55,65.960396,3.589604187011716
0,0,65.48,50.63,1,0,2,2.67,102,27.28,35.533104,8.253103942871093
22,2,28.21,52.64,3,3,3,7.23,149,42.93,44.23689,1.3068888854980472
20,6,54.93,68.06,3,3,3,4.44,83,59.25,61.96321,2.7132110595703125
13,0,80.92,81.28,3,3,2,3.04,52,74.8,77.70481,2.904811096191409
9,3,64.34,65.7,2,1,1,3.4,84,61.19,57.651623,3.538377227783201
12,0,66.58,55.61,2,1,1,6.63,125,41.05,37.234722,3.8152778625488253
6,5,24.21,30.86,2,3,3,2.11,132,42.49,38.665585,3.8244154357910176
1,1,89.15,53.46,0,0,0,2.89,25,29.17,31.941463,2.7714634704589827
7,1,67.27,73.11,1,2,2,3.13,20,63.68,65.544334,1.864334411621094
0,3,5.36,8.97,1,1,1,1.57,92,2.61,6.247355,3.6373549842834474
8,3,50.89,77.87,3,3,3,5.6,38,76.54,71.71996,4.8200369262695375
13,2,20.72,32.57,1,0,2,4.55,115,31.4,23.06294,8.337059402465819
4,5,83.52,70.41,3,1,3,4.63,31,70.36,59.580315,10.77968536376953
23,6,44.52,43.15,0,0,2,5.83,77,28.93,23.432022,5.497977905273437
8,0,84.73,84.28,1,1,3,6.58,18,54.67,66.05587,11.385870056152342
13,6,75.03,59.23,0,2,1,7.27,84,22.91,30.811346,7.901346054077148
15,4,61.54,64.04,2,2,3,6.46,150,49.54,52.696106,3.156105957031251
8,4,26.23,41.99,2,1,3,5.17,83,41.76,42.373585,0.6135847473144551
7,0,22.41,49.05,3,1,2,6.74,136,35.56,40.47214,4.912141265869138
14,6,40.68,58.51,3,1,2,4.76,80,49.41,47.178753,2.2312471008300747
14,1,92.06,67.17,0,0,3,5.95,147,45.45,48.122772,2.672772216796872
1,0,56.92,48.85,2,2,0,1.67,34,48.57,39.12168,9.448318786621094
7,0,79.43,99.25,3,3,3,5.98,58,73.3,87.46233,14.162333679199222
15,4,64.77,44.47,1,1,1,5.77,129,34.91,26.858606,8.05139366149902
6,0,36.46,36.25,1,1,0,2.79,87,24.86,17.002487,7.857512817382812
13,6,71.19,62.88,0,0,2,4.8,136,33.92,38.163048,4.243047790527342
22,4,7.95,14.23,0,3,2,4.96,32,17.07,7.485218,9.584781951904297
7,1,54.52,75.17,2,3,3,4.14,33,70.51,70.93833,0.42833160400390113
2,2,90.14,71.26,3,2,2,2.68,54,81.0,65.1938,15.806198120117188
3,0,6.4,0.0,1,0,1,4.55,24,0.0,0.9794953,0.9794952869415283
10,5,37.96,39.55,1,3,0,3.91,145,24.8,29.156292,4.356291961669921
20,5,30.05,24.22,0,3,2,6.31,34,16.03,15.8834715,0.14652851104736442
2,2,9.92,23.02,3,0,3,5.75,26,30.43,25.417202,5.01279800415039
22,0,41.87,33.75,2,2,0,5.39,137,28.56,22.890472,5.669527587890624
23,2,84.98,91.14,3,1,1,6.51,70,72.0,64.62241,7.377586364746094
1,0,12.58,3.06,0,3,1,3.84,64,0.0,1.0202756,1.020275592803955
6,5,42.7,57.65,1,2,3,3.63,76,35.17,46.11379,10.943788604736326
8,6,58.65,58.03,1,2,1,2.2,39,50.62,51.634377,1.0143765258789088
21,6,48.83,38.9,1,2,2,7.4,49,19.35,25.855747,6.505747222900389
10,5,89.57,69.21,2,0,0,1.65,144,52.12,53.647476,1.527476196289065
10,5,54.34,54.79,2,3,1,4.67,36,54.41,50.181396,4.228603515624997
1,0,78.82,71.09,3,1,3,6.98,139,52.67,52.666134,0.0038661193847673303
1,0,14.14,17.49,2,1,2,6.39,74,14.26,11.63194,2.6280601119995115
18,4,58.28,77.15,2,1,1,6.76,59,62.64,57.726616,4.913384094238282
16,0,87.07,96.99,2,0,1,5.56,53,73.59,72.73202,0.8579824829101597
6,4,68.85,56.54,0,1,3,5.53,32,54.59,44.370064,10.219936218261722
9,1,52.04,61.88,0,0,3,3.36,119,56.45,50.939064,5.510935974121097
18,0,52.95,60.52,2,0,1,5.85,82,47.51,46.158115,1.3518846130371074
12,2,58.89,71.73,3,0,2,6.1,44,52.42,59.0561,6.6360989379882795
22,4,18.92,32.63,3,0,1,4.03,19,32.28,30.221287,2.0587132263183605
2,4,93.79,77.72,2,3,2,3.48,70,67.85,63.756435,4.093564605712885
17,3,10.95,32.85,1,0,3,5.09,87,37.2,29.00905,8.190949630737308
17,2,65.13,56.66,0,0,3,5.77,65,53.71,46.949974,6.760025939941407
16,4,31.59,51.94,1,3,3,5.01,95,41.61,50.615864,9.005863800048829
2,4,41.67,33.11,2,3,1,3.8,58,32.66,30.164755,2.4952451324462857
18,6,68.14,67.88,2,3,3,2.07,113,78.78,70.01589,8.764107971191407
3,0,7.61,6.18,1,0,1,6.83,75,0.0,-1.2247607,1.22476065158844
8,2,89.26,77.17,1,2,1,2.89,102,63.08,64.35113,1.2711276245117205
6,4,53.27,45.49,0,1,0,6.53,72,28.69,16.222483,12.467517318725587
2,1,49.33,36.64,3,1,2,2.62,147,47.46,36.135452,11.324547729492188
10,6,82.73,79.63,1,2,2,1.61,13,75.41,71.88597,3.524028930664059
23,1,20.32,16.11,0,1,0,4.48,36,2.81,4.2070384,1.397038402557373
3,6,82.68,65.07,1,1,1,2.66,132,29.6,40.27653,10.67653121948242
4,0,75.51,58.55,1,0,0,3.39,102,33.65,31.408657,2.241342926025389
3,1,65.41,49.51,1,0,0,2.84,139,24.67,27.055916,2.3859158325195295
23,6,45.99,51.12,3,3,0,5.18,35,38.68,37.41186,1.2681385803222653
17,6,66.31,56.5,2,2,0,5.35,79,40.37,41.569782,1.1997822570800807
21,3,83.73,62.79,2,1,2,3.1,13,67.58,60.967426,6.61257369995117
13,3,15.54,17.68,1,2,1,3.13,103,8.54,13.752095,5.212095222473145
8,6,77.1,80.2,0,1,2,4.63,72,58.3,53.745758,4.554241943359372
8,1,37.05,47.75,2,3,2,2.53,30,61.29,55.250233,6.039767303466796
9,4,20.35,35.06,0,0,0,6.69,70,4.99,12.889214,7.8992135620117185
3,0,64.56,59.19,0,1,2,5.58,46,33.75,33.135925,0.61407470703125
4,0,33.08,31.96,2,0,1,2.62,143,27.96,24.554556,3.405444107055665
13,0,21.17,11.9,0,1,2,2.78,29,20.2,15.233204,4.966796112060546
20,3,20.37,26.23,1,0,1,3.69,111,22.47,15.121576,7.348423690795897
15,4,92.97,91.08,2,2,2,3.2,145,68.71,72.09821,3.3882131958007875
16,2,26.07,42.98,2,2,1,2.87,74,44.68,43.77714,0.9028584289550778
16,1,63.46,77.23,3,3,1,6.35,24,72.07,69.4873,2.5827029418945244
17,4,8.48,15.74,0,1,1,4.41,119,11.83,11.477689,0.3523112106323243
17,5,87.3,86.29,2,0,3,5.37,19,70.51,72.09963,1.5896322631835886
5,2,67.95,66.41,3,2,1,4.65,145,55.13,48.42182,6.708178405761721
22,2,45.99,32.48,2,2,0,4.37,14,21.08,29.77788,8.697879714965822
18,4,12.56,45.82,2,2,2,4.18,120,43.95,39.86644,4.083560180664065
3,0,40.01,45.79,3,0,3,6.36,57,35.25,36.285038,1.0350379943847656
10,5,42.02,30.47,1,0,0,2.46,68,17.68,23.796516,6.1165164184570315
12,5,19.86,26.18,1,2,3,2.49,51,35.43,28.592052,6.837947540283203
13,3,52.51,46.37,0,0,2,3.52,14,42.5,34.611557,7.8884429931640625
12,1,66.85,72.65,3,2,1,3.04,44,58.09,63.197437,5.10743728637695
9,4,37.12,51.89,3,2,0,6.99,35,23.7,41.312016,17.612015533447266
3,2,52.46,55.16,1,0,1,2.9,144,26.46,30.510021,4.050021209716796
15,6,25.05,33.36,1,1,2,2.73,68,29.98,24.921738,5.058262329101563
5,5,41.94,35.94,3,1,1,1.79,90,30.49,30.12384,0.36615966796874844
17,5,33.89,41.86,1,1,2,6.63,132,30.07,29.568697,0.5013030242919925
10,3,61.05,67.62,1,0,2,2.6,16,54.93,58.95716,4.0271609497070315
7,6,23.14,21.26,2,3,2,5.4,61,36.73,26.256601,10.473398666381833
10,4,83.36,82.39,1,2,1,6.44,19,56.49,61.71949,5.229490051269529
14,2,25.96,31.46,3,0,2,6.29,29,36.05,33.165688,2.884312438964841
18,1,78.79,93.93,3,3,3,6.32,37,92.36,87.38933,4.970671997070312
18,4,7.64,33.29,2,1,3,2.09,54,45.19,45.66894,0.47894149780273665
3,4,70.84,39.37,0,3,2,4.01,49,30.26,30.101437,0.1585633850097672
5,1,42.71,51.48,3,1,2,7.16,97,33.89,36.181747,2.291747436523437
22,4,22.29,19.88,1,3,3,7.26,20,32.21,21.563337,10.646662673950196
2,6,49.46,44.31,2,2,2,3.56,94,25.3,36.79096,11.490958404541015
10,5,86.06,71.79,1,2,1,3.84,47,57.44,59.607784,2.1677842712402366
11,6,71.9,66.72,3,0,2,3.97,99,57.55,58.256516,0.7065155029296903
4,5,21.77,26.44,1,0,3,5.25,53,13.21,15.684596,2.474596061706542
3,6,68.8,61.75,3,3,0,4.65,41,44.72,42.587967,2.1320330810546864
20,5,51.4,36.26,0,1,3,4.35,13,32.5,28.17606,4.323940277099609
8,3,21.61,36.21,2,0,0,4.41,16,17.83,26.472267,8.642267150878908
17,6,22.5,34.76,3,1,0,5.44,25,33.07,26.410122,6.659878082275391
14,3,88.99,86.82,3,1,2,2.91,89,65.89,75.39357,9.503569946289062
23,1,70.48,69.36,3,0,1,3.2,99,68.03,53.31554,14.714459686279298
7,6,51.84,45.59,0,0,1,2.42,74,21.67,34.846024,13.17602355957031
3,1,33.15,42.59,3,1,2,4.1,24,30.96,40.68262,9.722621002197265
11,0,17.9,26.9,3,3,0,3.36,45,25.01,27.166246,2.1562464141845687
16,4,12.5,32.0,1,1,3,3.3,131,30.62,33.627323,3.0073231506347646
20,6,81.41,75.13,2,0,0,6.23,123,50.41,41.08949,9.3205110168457
6,0,73.12,71.88,1,3,2,4.34,145,56.49,57.059555,0.5695550537109355
15,6,89.49,66.4,0,0,2,3.26,12,44.25,45.316093,1.0660934448242188
21,0,20.36,17.33,1,0,0,4.48,83,9.44,7.0762844,2.3637155914306636
2,5,60.04,41.14,0,0,1,1.53,95,22.21,28.552769,6.34276870727539
17,3,40.07,43.25,0,2,1,7.12,60,25.62,26.747616,1.1276158142089834
18,1,14.68,51.52,3,1,0,6.35,135,27.97,33.972317,6.0023167419433605
1,3,76.35,76.01,3,1,2,4.35,98,72.53,59.882423,12.647576599121095
16,2,72.78,72.49,1,1,3,6.97,141,55.82,61.477795,5.657794647216797
2,5,76.19,78.58,3,0,3,4.47,116,64.7,58.125565,6.57443542480469
0,4,18.57,38.01,3,3,0,2.92,114,23.78,29.0103,5.230299682617186
11,0,27.33,28.17,2,1,1,4.93,150,17.65,20.649479,2.999478912353517
20,5,24.49,38.21,2,1,1,7.22,81,20.16,20.594372,0.43437179565429673
18,4,6.61,17.24,0,2,3,2.49,69,38.06,25.031073,13.028927383422854
21,4,73.57,68.5,2,0,2,2.67,81,62.74,57.05402,5.685980072021486
5,4,45.4,24.23,0,1,0,4.69,35,8.55,7.818516,0.7314842224121101
4,3,62.37,57.32,2,0,2,4.77,32,44.0,42.143703,1.8562965393066406
18,0,69.05,64.41,3,2,1,6.01,150,62.4,58.07369,4.3263114929199205
21,2,46.87,41.95,1,2,3,5.4,131,32.45,35.958736,3.5087364196777315
20,5,52.47,72.95,3,0,3,4.06,89,59.49,61.632927,2.1429269409179668
6,2,63.03,48.06,1,1,1,6.31,110,34.98,27.702307,7.277693252563473
18,0,60.08,59.07,2,3,2,6.12,90,60.89,56.69474,4.195259704589844
19,6,40.74,46.5,1,2,1,2.1,105,34.8,41.39161,6.591609191894534
23,5,5.35,25.13,3,1,0,3.8,125,18.16,17.16077,0.9992295837402345
18,0,39.4,47.81,3,2,0,6.78,120,38.31,39.273964,0.963963928222654
