hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
0,2,86.65,53.05,0,2,3,5.33,143,40.72,39.40707,1.3129298400878895
13,6,79.15,77.59,3,1,1,6.44,66,55.14,56.989655,1.8496545410156244
2,6,74.05,53.79,0,3,2,4.18,59,24.52,35.8587,11.338699798583985
16,5,60.69,80.05,3,3,3,7.03,137,61.69,71.267105,9.577105102539065
11,0,6.94,28.09,2,0,3,2.99,46,46.02,33.389336,12.630664367675784
8,1,16.96,26.84,1,1,2,2.72,116,32.18,27.404942,4.775058441162109
4,0,90.83,52.92,0,3,0,6.6,49,29.69,25.703222,3.986777725219728
4,1,83.45,65.29,2,3,3,3.72,84,63.03,61.665638,1.364362030029298
8,3,20.95,15.45,0,1,1,3.29,100,18.36,14.008742,4.351257667541503
10,2,71.94,70.1,1,0,1,2.34,103,54.53,56.09077,1.5607707214355457
13,4,62.18,44.58,0,1,0,6.46,82,21.77,17.956604,3.8133959960937496
16,0,46.99,33.55,1,0,0,6.57,66,21.23,20.270895,0.9591049957275395
22,6,6.53,16.48,2,3,0,5.59,90,6.05,7.5475183,1.4975182533264162
0,0,22.07,21.41,3,0,1,6.39,56,15.26,14.70529,0.5547101593017576
22,3,91.54,78.58,1,1,1,6.63,54,54.55,50.177658,4.37234191894531
13,4,74.28,79.16,3,3,2,1.73,142,69.26,74.08079,4.820787658691401
1,6,11.85,6.48,0,2,0,4.82,144,0.0,0.0,0.0
20,0,34.2,34.82,0,2,1,6.27,146,14.77,14.114452,0.6555476379394527
20,4,36.77,33.82,2,2,0,6.63,55,25.51,20.451818,5.058181533813478
6,6,67.4,54.63,0,2,3,5.44,70,36.64,39.7878,3.1477998352050776
4,6,53.34,37.43,1,3,2,3.84,20,24.3,31.46997,7.169970703124999
7,5,76.59,84.09,3,1,0,5.82,23,62.74,60.48755,2.252451171875002
19,5,80.14,62.75,1,1,1,5.76,94,38.08,45.56566,7.485658569335939
22,0,86.1,59.24,0,1,0,2.53,129,40.56,38.573147,1.986853179931643
7,6,19.37,39.15,2,3,2,3.01,139,50.44,41.533325,8.906674804687498
11,2,94.97,74.82,3,0,0,4.21,133,51.44,57.390045,5.950045166015627
17,0,92.23,75.74,1,0,1,6.89,36,52.48,54.13252,1.65251876831055
4,0,31.49,31.19,3,0,3,3.6,138,35.04,32.545746,2.494254150390624
17,6,48.01,46.38,0,3,1,4.23,31,33.08,34.901016,1.8210162353515642
5,2,33.58,24.15,2,1,2,5.32,118,12.11,18.769747,6.659746780395508
20,4,48.98,38.04,1,2,2,5.62,12,21.55,32.39371,10.84371109008789
3,3,36.6,40.15,3,1,0,3.23,126,26.03,27.145212,1.115212173461913
23,0,65.02,49.67,1,0,3,1.94,135,57.49,47.34756,10.142439117431643
17,6,8.52,6.68,0,0,0,6.72,48,2.92,1.340519,1.5794810485839843
6,0,43.76,54.57,3,3,2,1.86,85,61.03,59.044273,1.9857266235351574
19,0,52.46,53.43,1,3,2,7.19,47,33.4,45.67684,12.276841735839845
15,0,55.17,48.54,0,3,3,3.36,116,29.22,41.002678,11.78267791748047
11,3,23.83,29.85,1,1,1,3.27,99,22.83,21.34431,1.4856892395019514
17,3,83.87,82.12,2,2,3,3.64,149,74.39,79.475555,5.085555419921874
16,5,6.01,13.28,0,0,0,1.87,143,2.31,8.086997,5.776997032165527
1,0,81.69,61.55,0,2,2,5.85,121,37.58,34.393314,3.1866856384277327
5,6,6.01,16.13,3,0,3,5.43,56,23.3,18.211052,5.088948059082032
15,2,90.41,89.49,3,2,1,2.48,99,71.1,75.96755,4.867552185058599
9,6,91.4,82.72,3,3,1,2.42,136,80.67,79.19509,1.474908752441408
7,1,58.52,49.64,0,0,1,5.64,50,21.9,31.272566,9.372565841674806
13,2,88.44,83.22,3,0,2,7.09,96,64.91,65.08008,0.1700781250000034
3,0,12.92,14.94,3,3,1,3.53,21,23.14,19.89114,3.248860015869141
23,3,74.96,77.89,3,3,2,6.29,94,64.12,65.40205,1.2820462036132767
13,0,49.66,31.13,2,0,0,4.68,54,26.55,24.102722,2.4472778320312507
0,3,36.94,23.27,2,1,0,2.03,115,12.27,15.605704,3.3357043075561528
11,0,47.11,53.92,3,0,2,1.61,14,57.62,56.11188,1.5081187438964818
17,3,28.09,31.38,0,3,0,6.17,87,12.49,18.212059,5.7220590209960935
13,6,63.76,51.46,1,0,0,6.55,129,14.99,19.105438,4.115438232421875
12,0,65.32,56.26,0,1,3,4.65,143,32.35,41.625027,9.275026702880858
15,4,18.13,32.84,1,3,1,4.95,116,22.09,19.661646,2.4283541107177733
0,3,59.95,40.51,3,3,0,4.35,133,31.74,33.112373,1.3723733520507828
11,4,78.09,70.47,3,0,0,2.79,105,54.08,54.956024,0.8760241699218767
9,0,59.49,61.42,1,1,2,5.31,139,39.57,46.45389,6.88389175415039
21,6,8.39,0.37,1,1,0,3.78,90,0.0,0.36660814,0.3666081428527832
14,5,46.89,40.37,2,0,2,2.56,12,44.14,41.087364,3.052635803222657
4,3,69.2,43.17,0,1,0,3.76,97,20.88,19.132553,1.7474468994140615
20,1,19.51,10.3,0,2,0,5.11,46,5.42,2.8455014,2.57449857711792
6,6,45.81,59.73,2,2,3,1.69,78,55.27,56.63635,1.3663487243652312
23,1,90.87,80.53,3,0,1,7.27,103,54.0,57.33989,3.3398895263671875
8,4,44.75,39.33,1,3,0,4.05,19,33.45,34.325626,0.8756263732910128
20,1,76.72,86.27,2,3,3,4.43,132,77.66,71.10564,6.554363403320309
18,3,78.59,72.18,1,2,3,4.42,149,65.98,64.67994,1.3000607299804727
17,0,35.49,36.81,0,1,1,2.8,126,13.37,29.220903,15.850903396606446
15,4,71.48,80.25,2,3,3,4.39,36,72.63,70.686005,1.9439953613281205
0,5,17.51,15.59,1,3,2,3.82,84,10.39,12.426354,2.0363544082641596
4,3,29.59,18.64,1,3,1,3.46,16,16.17,16.779789,0.6097889709472639
20,5,62.86,76.94,3,0,3,5.24,144,67.11,60.987587,6.122413024902343
17,1,19.16,22.86,2,0,1,5.28,82,23.45,23.188704,0.2612964630126946
11,0,92.17,80.08,3,1,0,4.31,143,55.92,59.61955,3.69954879760742
18,0,90.0,88.67,3,3,2,6.66,26,75.43,81.614265,6.184265441894524
15,0,24.61,33.63,3,1,0,4.67,11,31.96,26.77085,5.189150772094727
18,6,51.88,54.65,3,1,0,6.29,63,54.3,42.950787,11.349213409423825
12,3,56.31,46.03,2,0,0,4.69,53,32.0,31.202524,0.7974758148193359
1,2,76.61,65.44,1,2,2,4.22,127,33.62,45.776478,12.156477813720706
9,1,27.84,38.63,1,2,2,6.22,48,36.92,31.439308,5.4806918334960955
5,5,90.51,79.83,2,0,3,4.77,69,55.39,59.24065,3.8506501770019526
20,3,16.09,39.91,3,2,2,7.11,145,31.46,33.42498,1.964980163574218
21,3,76.23,52.2,1,1,1,5.88,45,26.33,35.251812,8.921811981201174
4,1,28.95,27.4,1,3,3,6.74,102,19.95,19.907053,0.04294700622558523
21,0,84.85,81.2,2,3,3,5.56,83,61.73,69.892784,8.162784118652347
7,4,20.42,39.87,3,1,0,5.56,54,44.16,32.802048,11.357952270507809
4,3,47.18,16.88,0,1,1,3.84,36,0.22,7.813536,7.593536167144776
6,5,17.3,21.52,0,1,2,6.35,88,7.27,7.6548676,0.38486764907836957
13,0,66.78,83.24,3,1,3,6.87,58,69.03,67.39396,1.6360409545898449
5,6,41.27,30.26,2,3,1,3.46,86,22.99,23.581707,0.5917070007324234
6,5,83.36,79.57,1,3,3,2.18,144,65.39,66.33726,0.9472573852539057
16,5,91.77,69.66,0,2,0,1.63,23,56.24,54.01062,2.229379882812502
9,2,81.88,84.99,1,3,3,2.49,41,83.25,77.848755,5.4012451171875
16,3,30.68,51.11,3,0,0,3.68,74,52.5,41.113262,11.386737823486328
0,5,75.3,62.25,3,0,0,2.33,124,48.31,42.578766,5.731234130859377
2,2,50.32,50.61,2,2,0,3.23,48,28.46,34.5922,6.132201232910155
6,0,40.26,37.71,2,1,1,5.25,139,27.45,25.596571,1.8534290313720696
8,2,39.18,56.78,1,3,3,2.23,11,64.3,58.46953,5.83047180175781
6,0,36.33,65.5,3,0,2,4.66,150,42.34,49.291084,6.951084289550778
9,1,23.12,36.83,1,1,3,6.73,35,30.51,33.168926,2.6589262390136703
22,0,32.75,48.82,3,0,3,2.49,10,56.55,52.696194,3.853806304931638
11,5,76.57,77.89,3,1,3,1.56,91,84.56,76.6516,7.9083963012695335
14,6,6.04,7.68,0,0,3,5.56,10,7.33,8.038684,0.7086838912963866
18,2,81.51,73.69,1,0,3,1.71,93,62.01,71.86353,9.853533020019533
4,1,82.69,83.83,2,3,2,5.73,29,52.92,62.17524,9.25523956298828
3,5,87.19,64.04,3,2,0,5.29,112,47.26,41.08182,6.178178558349607
10,4,5.26,43.37,3,2,3,1.87,94,45.67,54.4541,8.784101562499998
14,2,94.11,74.86,0,3,0,5.73,99,41.71,44.548378,2.8383779907226554
11,2,47.9,53.61,0,1,3,5.87,84,23.68,35.851254,12.171253509521485
2,6,82.2,46.73,1,1,1,4.6,102,28.22,27.618662,0.6013381195068348
15,1,63.52,51.17,2,0,0,7.48,128,18.09,26.056747,7.966747436523438
22,3,22.49,27.11,0,1,2,2.65,124,22.69,18.808527,3.8814730072021497
12,1,11.05,20.66,0,1,3,6.39,19,8.46,15.510294,7.050293960571288
21,4,56.3,69.05,3,0,3,5.41,129,58.27,57.47447,0.7955317687988313
10,4,6.71,12.94,1,1,0,1.85,74,27.17,13.560402,13.609598083496095
9,1,84.6,80.57,3,1,2,6.34,52,81.48,72.65381,8.826191406250004
7,3,56.02,56.36,1,1,1,4.86,121,37.23,39.970936,2.7409358215332063
12,0,85.07,68.5,2,3,0,3.01,85,58.56,53.538994,5.0210061645507835
13,6,73.69,46.2,0,0,2,7.13,100,31.6,25.227007,6.372993087768556
2,5,84.46,63.15,2,3,1,5.33,91,43.77,42.683285,1.0867152404785188
23,5,65.71,51.12,1,3,2,3.91,58,38.19,41.39345,3.2034516906738304
3,2,82.21,60.66,0,0,0,6.25,61,21.85,24.88023,3.0302299499511705
13,5,20.53,23.58,2,0,3,4.8,38,31.64,25.36897,6.271029129028321
7,1,52.58,45.04,0,0,2,5.69,124,36.4,30.217379,6.182621383666991
21,0,19.64,33.86,1,0,3,6.9,68,22.21,21.231665,0.9783353424072274
15,1,9.92,5.09,0,3,1,7.09,53,0.0,1.1765443,1.1765443086624146
0,3,11.25,24.24,0,2,3,2.33,31,26.88,19.742418,7.137581710815429
0,3,38.61,28.69,1,0,1,5.01,128,0.0,11.082585,11.082585334777832
4,0,66.61,44.04,0,0,1,3.82,33,27.64,24.027964,3.6120363616943365
19,6,41.34,50.0,0,0,3,4.27,60,40.93,38.666092,2.263908081054687
20,5,34.99,48.8,0,0,2,1.76,125,16.2,32.570747,16.370747375488282
13,2,86.25,87.47,2,2,3,2.29,62,91.32,80.12931,11.190689392089837
13,1,67.31,74.45,2,0,3,6.47,18,62.41,58.78983,3.620170745849606
15,4,14.68,29.06,1,3,3,6.17,88,27.13,25.691263,1.43873680114746
11,3,43.12,48.53,3,2,1,2.48,128,46.55,46.74028,0.19028015136719034
12,4,59.93,59.42,0,3,1,5.75,108,30.46,35.16864,4.708640136718749
8,1,74.12,73.63,2,0,0,4.5,29,59.61,55.043236,4.566764221191406
11,1,38.81,38.76,0,2,3,6.89,121,24.3,23.829378,0.4706218719482429
7,0,57.92,58.57,3,2,1,3.85,33,51.0,58.811752,7.8117523193359375
17,4,58.79,68.28,1,3,3,3.35,145,70.59,63.997192,6.592807617187503
16,6,78.48,70.51,0,1,2,1.66,23,63.76,59.024967,4.735032806396482
17,6,18.89,30.3,2,0,3,2.98,32,31.54,38.760357,7.220356903076173
8,3,23.54,24.09,2,1,0,1.55,56,34.16,28.033474,6.126526031494137
9,0,7.94,9.58,2,2,0,4.35,34,15.05,16.318027,1.26802749633789
10,3,54.69,76.31,3,0,3,3.29,87,62.41,72.15999,9.749988403320316
14,3,27.72,40.97,3,3,2,4.0,20,43.15,46.05196,2.9019599914550795
18,5,60.98,58.16,3,1,1,2.53,72,62.18,60.560104,1.6198956298828122
0,1,86.41,65.02,1,1,3,4.68,57,54.6,50.500305,4.099694824218751
22,3,27.08,33.61,0,2,3,5.38,134,36.23,24.361187,11.868813018798825
20,3,91.26,67.9,2,2,0,3.62,121,52.49,52.016964,0.4730360412597676
23,5,60.56,38.82,0,3,1,3.04,99,20.27,28.97865,8.708649139404297
6,6,71.79,53.35,1,0,0,5.68,137,17.26,24.796825,7.536825408935545
11,5,28.89,25.55,1,0,0,6.36,59,1.21,6.3172708,5.107270755767822
13,2,75.45,74.55,3,1,3,3.81,85,72.08,70.21636,1.8636380004882795
3,0,5.58,0.0,0,2,0,5.75,72,0.0,0.0,0.0
8,4,85.59,78.4,1,0,0,7.21,32,51.11,47.83801,3.271991119384765
0,3,74.58,68.08,3,2,2,5.41,40,51.63,55.60263,3.9726306152343724
2,6,28.0,23.46,2,3,0,6.46,107,4.52,9.823547,5.30354736328125
11,0,73.98,52.19,0,3,0,7.42,108,21.25,24.057894,2.807893753051758
7,4,94.99,98.47,3,3,3,4.49,20,89.08,93.81442,4.734422607421877
1,2,71.79,55.09,1,2,1,7.35,84,22.47,28.87658,6.40657928466797
20,3,9.18,12.35,0,1,1,2.46,97,6.29,8.752647,2.4626473999023437
2,2,47.74,44.27,3,2,0,4.85,98,25.81,30.421135,4.61113494873047
5,0,94.4,79.08,1,0,2,4.37,49,56.15,54.91693,1.2330688476562486
5,5,78.24,68.18,3,1,3,4.46,14,60.96,57.184837,3.775162658691407
12,0,74.84,59.94,0,3,2,1.66,37,55.25,50.49228,4.757720947265625
23,1,17.48,25.9,2,1,2,7.39,133,8.34,17.642313,9.30231300354004
0,4,51.43,40.36,3,1,0,2.27,74,25.84,33.454872,7.614872131347656
3,4,14.93,1.02,1,3,3,2.17,135,18.1,14.837066,3.262934303283693
7,3,79.02,70.54,2,3,3,6.28,27,66.44,69.110054,2.6700540161132835
2,3,45.1,51.22,2,0,3,6.53,111,43.59,32.877655,10.712344970703128
0,2,83.34,60.64,1,2,3,3.86,82,48.33,50.47471,2.144708557128908
21,5,31.26,22.32,0,3,2,5.04,21,12.36,16.055574,3.6955744171142584
5,4,23.62,29.33,2,3,2,6.29,93,15.62,22.86029,7.240290527343751
14,5,79.93,57.06,0,1,3,7.08,58,42.0,38.691555,3.3084449768066406
21,3,11.17,36.49,3,2,0,2.4,74,23.95,31.439203,7.489203262329102
17,0,30.59,49.85,2,1,0,5.79,48,24.83,33.379574,8.549573822021486
1,4,49.89,27.43,3,2,0,4.46,27,17.51,24.552132,7.04213165283203
8,5,5.28,22.54,0,3,2,7.05,69,19.13,13.862344,5.267656211853026
1,4,70.05,56.52,0,3,2,4.67,137,45.67,34.36841,11.301591796875002
22,1,62.78,63.63,0,3,3,1.91,24,55.86,57.055534,1.1955343627929693
11,4,90.38,62.09,0,0,2,7.32,120,29.98,36.580498,6.600497741699218
23,4,9.16,23.16,3,0,1,7.17,42,11.74,17.01155,5.271550903320312
9,0,54.72,61.41,3,2,0,2.09,54,59.59,58.29032,1.2996786499023472
13,0,83.0,58.16,0,1,0,2.63,73,41.15,37.555367,3.5946334838867173
1,4,57.66,57.81,2,1,3,2.05,19,57.41,55.956604,1.4533959960937466
23,0,55.75,63.3,3,0,2,4.42,132,52.92,52.175213,0.7447871398925798
20,6,43.67,55.82,2,2,2,2.24,70,48.54,50.125576,1.5855760192871102
12,6,57.83,39.76,0,3,3,6.62,128,31.91,28.3328,3.5772000885009767
5,2,24.67,30.59,3,2,0,3.68,49,24.98,23.847485,1.1325154113769536
10,6,77.81,75.03,2,1,0,5.45,101,41.86,49.53146,7.67145980834961
10,1,77.03,90.1,3,1,1,4.93,27,74.57,72.1762,2.3937991333007744
18,3,85.27,61.97,0,3,2,7.17,13,58.21,49.102318,9.107682189941407
7,0,87.05,76.93,3,0,2,6.59,42,76.09,66.966515,9.12348541259766
15,1,26.37,30.49,1,2,3,6.18,80,33.6,26.33511,7.264890289306642
19,5,67.05,75.03,1,0,3,1.59,73,68.67,68.04472,0.6252764892578142
4,1,25.54,27.4,2,1,3,3.98,141,35.26,25.811539,9.448461303710936
18,1,40.21,57.94,2,2,0,5.48,54,36.92,43.372375,6.452375488281248
12,2,68.81,60.69,3,2,1,4.13,44,49.52,55.150845,5.630844573974606
4,1,35.35,38.09,1,0,3,2.14,110,36.49,30.114447,6.3755533599853536
0,2,58.64,47.9,0,0,3,2.69,14,39.44,38.592422,0.8475775146484352
21,3,60.37,63.79,1,2,2,5.42,131,45.39,45.247414,0.14258636474609432
21,0,27.65,44.13,2,3,3,1.62,56,53.09,50.9634,2.1265982055664097
1,6,32.43,21.52,1,2,2,4.6,54,15.34,15.31495,0.0250500106811522
13,2,33.24,16.99,2,1,0,3.87,72,22.28,15.166454,7.113545684814454
2,3,24.57,30.78,2,0,3,2.13,41,27.62,34.58526,6.965258483886718
1,0,56.64,64.26,2,1,2,6.22,145,37.46,39.111263,1.6512632751464835
1,3,23.27,27.76,3,1,2,5.41,31,20.14,28.504898,8.364898071289062
22,0,91.53,84.13,3,3,1,6.97,149,70.91,63.789436,7.120563659667965
12,2,42.58,55.86,3,1,1,5.78,78,41.61,43.03952,1.4295202636718756
23,6,47.18,38.66,2,1,1,6.6,21,29.62,23.434216,6.185784454345704
18,0,81.85,90.09,3,1,2,6.02,50,80.32,77.77677,2.543228454589837
17,4,45.36,59.39,2,2,1,3.31,98,55.17,53.589252,1.5807475280761736
2,5,21.27,12.99,0,3,3,5.22,138,6.16,7.7454863,1.585486259460449
10,5,17.82,20.18,0,3,0,6.08,66,4.94,7.5876904,2.6476903533935543
13,0,63.26,51.5,1,1,0,5.52,51,28.61,28.287634,0.322366104125976
14,4,42.09,42.74,1,2,2,2.28,109,40.62,38.787247,1.832753295898435
3,6,80.92,73.85,3,3,1,5.83,58,64.23,54.60339,9.62661026000977
0,2,8.02,0.0,3,0,1,7.4,136,3.34,3.5558996,0.21589962005615249
14,5,22.54,35.22,2,1,3,4.37,18,31.37,34.226665,2.856665496826171
2,4,79.76,76.9,3,1,1,5.68,116,47.97,53.170593,5.200593261718751
22,6,59.9,75.35,3,3,3,2.64,84,67.66,73.50485,5.844852294921878
7,6,70.81,68.15,1,3,2,3.16,74,64.93,57.97739,6.952609710693366
22,1,36.06,55.93,3,1,2,6.45,39,45.16,45.958786,0.7987860107421909
9,6,23.46,43.79,2,2,1,3.22,15,29.19,38.348057,9.15805679321289
10,3,49.22,42.55,0,2,2,4.25,115,41.24,34.621975,6.618025054931643
18,2,5.84,34.76,3,0,0,2.28,140,22.78,33.16239,10.382391662597655
21,0,93.48,93.4,3,1,3,5.0,90,91.79,81.10426,10.685736694335944
4,6,15.6,29.33,3,1,2,4.67,141,18.64,21.70747,3.0674699401855463
10,0,84.47,66.08,1,0,0,5.23,65,41.21,43.905525,2.6955252075195304
2,5,17.95,10.54,0,1,1,3.41,100,0.0,0.0,0.0
16,6,26.07,21.08,2,0,0,4.44,13,28.68,19.78403,8.895969085693359
16,1,44.02,31.26,0,1,0,2.18,134,37.99,24.970572,13.019428482055666
3,0,39.12,43.89,2,1,3,6.74,106,30.45,30.59508,0.14507942199707102
21,3,91.02,92.05,2,1,0,4.16,56,61.62,59.91537,1.704629058837888
23,6,50.77,63.24,3,3,3,2.33,37,67.41,66.2448,1.165203247070309
21,1,22.77,40.5,3,3,0,5.2,59,23.73,32.11488,8.384879608154296
19,4,87.28,77.29,0,3,1,6.14,67,57.25,52.96692,4.2830810546875
17,1,73.16,72.64,0,1,3,4.65,146,70.28,60.80065,9.479348449707032
6,2,65.8,68.5,2,2,2,6.3,100,52.54,51.458046,1.081954040527343
23,3,9.1,10.38,2,1,0,2.21,57,16.09,13.063879,3.0261209869384764
7,3,18.28,21.15,3,2,1,7.16,55,21.94,25.107695,3.167694625854491
12,4,84.93,96.71,3,0,2,2.29,74,68.79,80.5234,11.733399353027337
16,0,6.97,4.03,0,3,0,4.39,126,0.0,7.3755674,7.375567436218262
18,0,31.56,56.47,1,2,3,5.78,55,52.68,47.953186,4.72681396484375
7,1,32.22,40.48,3,3,0,4.87,100,51.12,38.698784,12.421216125488279
10,2,92.08,80.15,0,3,3,3.9,40,73.45,70.49092,2.9590789794921903
11,5,21.56,9.45,0,1,1,6.84,15,0.0,0.030676156,0.030676156282424927
8,2,32.95,30.94,1,1,1,2.27,71,28.85,31.884024,3.0340236663818345
7,5,67.93,43.33,0,1,0,5.99,33,26.77,23.975506,2.7944941711425777
21,1,26.4,35.77,0,0,3,2.55,116,28.97,27.744938,1.2250621032714832
5,0,28.1,38.27,2,1,3,2.13,97,35.01,35.794445,0.7844450378417989
10,5,92.73,88.48,3,2,3,2.5,114,90.4,88.51337,1.8866333007812557
3,3,69.56,64.53,1,0,2,5.63,90,40.26,36.85763,3.4023683166503886
17,1,14.77,22.08,1,0,0,1.79,16,15.52,20.308907,4.788906555175782
19,4,73.0,80.67,2,0,3,5.01,131,74.4,70.39067,4.009329223632818
11,4,10.94,20.86,2,1,3,5.45,56,22.7,25.928427,3.2284267425537116
1,2,13.44,24.45,3,0,1,4.98,121,15.05,14.723172,0.32682781219482493
2,5,64.46,54.26,0,0,3,3.27,123,31.42,33.041016,1.6210156249999983
6,6,41.97,51.13,1,0,3,2.53,76,45.0,40.06392,4.9360809326171875
3,6,92.76,66.76,2,1,3,3.85,127,48.59,55.37638,6.786380920410153
5,2,65.08,54.85,2,2,0,7.39,59,24.13,29.82389,5.693890686035157
12,1,18.87,38.48,1,0,2,3.05,56,22.99,28.895283,5.90528274536133
14,2,43.41,47.58,1,1,3,5.15,36,38.63,39.483227,0.8532267761230443
16,1,62.38,69.75,2,3,0,2.45,122,51.75,58.57596,6.825958251953125
22,3,57.3,30.89,0,1,0,2.11,57,29.16,21.776747,7.3832532501220705
17,1,83.56,77.62,1,1,2,4.28,111,69.85,65.626274,4.223725891113276
11,6,81.6,85.24,3,0,3,5.19,60,73.97,68.472786,5.497214050292968
8,2,63.62,76.76,3,3,0,3.21,59,66.61,66.35234,0.25765930175781193
20,3,44.61,45.43,2,3,1,7.02,33,47.94,33.698032,14.241967620849607
0,1,37.3,25.76,2,1,1,7.02,85,16.7,11.9186325,4.7813674926757805
17,1,39.66,37.21,0,0,3,2.03,73,37.03,40.067963,3.037962646484374
12,4,87.64,66.97,0,1,2,6.38,34,41.89,42.77802,0.8880189514160151
11,2,19.16,36.29,3,1,1,2.41,101,23.97,34.970837,11.000836639404298
4,3,58.88,68.36,3,2,3,3.73,14,60.16,61.586132,1.4261320495605503
6,6,40.85,31.97,0,1,2,5.86,73,21.5,17.415207,4.0847930908203125
7,0,67.71,54.43,1,2,1,3.88,41,56.9,47.749012,9.150988006591795
0,1,17.69,37.31,1,2,3,5.95,25,14.7,25.010899,10.310898590087891
13,1,91.68,71.72,0,0,0,5.1,91,46.15,37.734856,8.41514434814453
13,1,86.39,70.18,1,2,1,6.81,10,42.58,45.92088,3.3408793640136736
9,1,36.17,52.51,2,2,3,2.18,119,56.29,56.5268,0.23679824829101648
21,0,24.27,50.21,3,0,3,7.03,51,38.75,38.418896,0.3311042785644531
11,5,22.86,12.55,1,0,0,6.44,138,0.0,0.0,0.0
1,4,80.1,55.43,0,1,2,5.56,28,47.71,35.155018,12.554982147216798
1,0,18.39,7.16,1,1,0,6.05,135,0.0,0.0,0.0
8,5,30.21,33.62,3,3,1,5.37,112,46.8,34.684486,12.115513610839841
4,0,55.61,23.5,0,3,0,1.54,16,17.27,17.150068,0.11993171691894489
20,1,76.42,56.93,0,0,1,2.66,54,45.38,41.38048,3.9995182800292994
20,4,77.69,74.03,3,1,0,4.4,131,52.11,54.46664,2.35664047241211
23,5,71.68,63.79,3,3,1,2.79,44,48.87,58.277866,9.407866363525393
12,0,59.86,51.5,0,3,2,3.53,24,42.75,39.62706,3.1229400634765625
11,0,38.55,41.3,2,1,0,2.17,109,32.4,30.308289,2.0917114257812486
21,4,52.71,56.56,0,0,3,4.78,21,21.09,40.908016,19.818016204833985
15,5,63.18,46.96,0,2,0,4.05,89,23.97,23.245077,0.7249228668212879
20,1,19.75,32.49,1,3,2,5.81,53,26.34,25.375505,0.9644945526123045
4,4,79.33,66.06,2,0,1,2.54,57,35.32,48.872368,13.552367858886718
4,4,60.22,47.62,0,1,3,2.44,51,36.38,38.087822,1.7078219604492162
1,0,16.42,11.92,2,3,0,2.2,41,9.42,13.551197,4.131197052001953
9,2,78.68,70.83,2,3,2,6.9,129,67.17,59.272423,7.897577209472658
18,0,54.67,66.07,3,2,0,5.72,36,40.97,55.760014,14.790013580322267
12,0,57.25,42.26,1,3,0,6.76,64,28.39,25.569744,2.8202558898925787
13,1,6.53,10.28,1,1,2,2.55,13,16.44,15.939204,0.5007957839965833
2,4,43.51,34.11,1,0,1,3.27,51,25.79,19.547207,6.24279312133789
3,4,37.79,18.95,0,1,0,5.98,81,0.53,0.0,0.53
2,0,9.53,24.38,0,0,3,3.18,85,4.04,15.1880045,11.14800449371338
8,6,15.09,31.3,3,1,1,3.53,127,19.07,32.072056,13.00205581665039
20,5,87.24,86.4,3,2,1,3.99,142,50.21,67.765564,17.55556396484375
17,0,42.98,53.08,1,3,1,4.35,97,45.82,44.937218,0.8827822875976565
19,6,38.03,42.2,3,1,0,2.34,49,29.89,42.272438,12.382438049316406
7,6,65.61,69.5,1,2,2,7.14,61,52.72,48.64823,4.071768493652343
9,1,76.13,53.16,0,1,0,5.14,126,40.24,33.7579,6.482099761962893
23,3,42.65,40.86,1,0,2,6.89,87,24.6,24.087194,0.512805557250978
16,3,91.4,91.77,3,2,2,5.12,112,94.4,82.51668,11.883322143554693
16,4,16.82,47.11,3,2,3,2.35,142,56.96,56.69936,0.2606401062011727
12,5,45.04,46.18,3,1,3,7.39,76,58.71,40.082603,18.627396545410157
2,4,84.75,92.98,3,0,3,5.99,111,68.63,67.89164,0.7383602905273392
17,2,56.43,59.09,0,1,2,6.63,115,29.62,39.57268,9.952681427001952
8,2,68.88,44.45,1,1,0,5.59,126,28.36,29.592623,1.2326227569580084
7,4,9.28,42.94,3,1,3,1.63,80,41.29,54.08126,12.791260681152345
17,1,86.52,91.89,1,2,2,7.23,82,62.75,67.02869,4.2786865234375
11,0,6.66,17.38,2,1,1,1.84,108,33.5,17.52537,15.974630355834961
4,3,75.12,68.87,3,3,2,1.84,73,55.04,63.740715,8.70071502685547
21,2,27.33,24.47,1,3,0,3.66,59,17.7,17.579506,0.12049407958984304
9,5,33.77,26.15,1,0,0,3.55,43,16.36,17.385406,1.0254064941406256
19,2,30.83,41.89,1,3,1,4.67,76,40.83,37.516426,3.313573913574217
9,6,8.7,19.31,2,3,2,5.17,82,21.12,27.14191,6.021910552978515
7,4,74.31,72.21,2,1,2,6.44,39,61.95,59.707195,2.242804718017581
19,5,16.2,27.02,1,1,2,7.4,66,22.32,19.895525,2.424475021362305
21,4,50.62,53.57,0,2,1,6.22,54,21.34,29.715162,8.37516227722168
7,6,90.39,73.57,1,2,0,7.01,111,48.14,45.909492,2.2305075073242193
9,4,56.47,64.06,1,2,3,7.22,149,44.15,49.270348,5.120347595214845
13,6,42.22,46.62,3,2,3,5.28,27,48.54,45.954887,2.5851126098632804
16,6,36.92,43.14,2,1,1,3.25,94,38.41,38.30736,0.10263839721679346
12,5,16.65,17.7,0,2,3,2.46,36,27.34,18.905222,8.434778060913086
17,6,51.04,37.26,0,2,1,1.96,98,38.6,34.248386,4.351613616943361
19,0,57.63,66.51,0,0,3,5.4,32,51.89,52.938023,1.04802261352539
