hour,day_of_week,parking_location,previous_occupancy,traffic_level,weather,event_level,parking_price,available_spaces,actual_occupancy,predicted_occupancy,absolute_error
21,4,2,33.45,3,3,0,5.0,23,42.75,35.23,7.52
19,6,2,24.74,1,1,2,5.0,26,34.94,30.95,3.99
13,6,2,6.96,1,2,3,5.0,33,21.94,18.23,3.71
8,3,0,70.61,0,1,3,4.5,12,52.42,57.18,4.76
19,4,0,59.44,3,3,0,4.5,16,52.07,53.31,1.24
22,0,2,16.4,2,3,3,5.0,29,42.97,30.61,12.36
9,0,2,18.49,0,0,0,5.0,29,15.06,10.12,4.94
4,0,1,93.63,0,3,3,3.2,4,77.7,70.72,6.98
9,6,2,13.58,3,2,2,5.0,30,38.84,36.99,1.85
16,1,2,85.69,3,3,0,5.0,5,76.91,79.19,2.28
5,3,1,87.72,0,3,3,3.2,7,65.59,67.38,1.79
7,3,1,37.4,1,0,2,3.2,34,44.55,34.96,9.59
4,2,0,16.89,0,1,1,4.5,33,0.64,5.31,4.67
7,3,2,83.18,3,3,3,5.0,6,91.34,88.91,2.43
23,2,0,59.38,2,2,2,4.5,16,38.44,50.09,11.65
1,4,0,64.1,3,2,3,4.5,14,62.93,62.33,0.6
8,4,2,29.66,3,0,0,5.0,25,39.86,36.1,3.76
4,6,0,43.58,0,0,3,4.5,23,21.66,30.67,9.01
19,1,0,67.01,1,1,2,4.5,13,50.08,53.56,3.48
15,5,0,88.84,2,3,3,4.5,4,60.62,69.56,8.94
7,4,0,77.86,2,0,1,4.5,9,63.56,61.24,2.32
17,6,1,46.0,3,1,0,3.2,30,45.99,45.34,0.65
12,5,0,12.52,1,0,2,4.5,35,9.01,9.31,0.3
22,2,1,75.53,2,3,3,3.2,13,78.56,72.56,6.0
2,5,2,85.42,2,2,0,5.0,5,71.11,55.56,15.55
14,6,0,67.75,2,0,1,4.5,13,40.57,42.06,1.49
10,2,2,80.42,1,2,3,5.0,7,78.23,69.46,8.77
22,0,0,14.28,2,3,0,4.5,34,10.41,16.37,5.96
22,5,0,65.47,3,1,0,4.5,14,39.78,45.0,5.22
7,1,2,59.36,2,0,3,5.0,14,57.14,65.4,8.26
4,4,0,78.77,2,0,1,4.5,8,52.88,52.63,0.25
3,3,2,91.73,2,0,2,5.0,3,72.28,69.06,3.22
3,1,0,66.49,1,1,3,4.5,13,51.12,50.72,0.4
0,0,0,91.1,1,2,3,4.5,4,73.45,67.3,6.15
22,2,0,28.27,0,3,3,4.5,29,23.26,26.11,2.85
8,0,2,48.57,1,3,2,5.0,18,56.45,49.01,7.44
17,2,0,66.86,0,3,2,4.5,13,56.61,54.6,2.01
12,4,0,56.09,0,0,1,4.5,18,25.05,29.23,4.18
3,0,2,47.3,1,3,1,5.0,18,44.87,37.34,7.53
0,2,0,45.96,3,2,3,4.5,22,53.98,50.49,3.49
12,2,0,20.04,2,1,0,4.5,32,13.54,16.49,2.95
10,6,0,82.71,2,0,0,4.5,7,48.63,51.33,2.7
9,6,0,78.01,3,0,0,4.5,9,53.89,53.19,0.7
19,0,2,37.35,2,3,1,5.0,22,31.98,43.91,11.93
23,2,2,74.06,0,2,3,5.0,9,51.97,56.29,4.32
10,2,0,78.48,1,0,3,4.5,9,63.81,65.77,1.96
15,1,2,32.25,0,2,3,5.0,24,23.77,30.46,6.69
22,4,0,6.12,1,0,0,4.5,38,0.0,0.62,0.62
10,0,2,34.77,1,3,1,5.0,23,40.59,36.77,3.82
22,4,0,11.84,3,1,0,4.5,35,10.35,14.8,4.45
4,1,2,42.89,3,1,0,5.0,20,25.83,33.72,7.89
10,0,0,70.5,3,2,1,4.5,12,70.04,62.43,7.61
16,2,1,7.8,1,2,0,3.2,51,11.4,16.42,5.02
12,5,1,40.33,3,1,0,3.2,33,21.83,33.21,11.38
6,1,2,55.93,2,3,2,5.0,15,51.92,52.76,0.84
0,5,2,50.1,1,0,3,5.0,17,44.76,40.68,4.08
15,4,1,71.99,1,3,3,3.2,15,57.88,59.6,1.72
14,6,0,92.46,2,0,1,4.5,3,63.35,56.15,7.2
22,6,1,91.09,1,0,1,3.2,5,51.77,57.65,5.88
2,2,1,83.57,3,0,0,3.2,9,58.13,59.68,1.55
23,2,1,85.79,3,2,2,3.2,8,70.71,79.13,8.42
5,4,0,49.87,2,2,3,4.5,20,46.17,46.6,0.43
1,1,2,39.26,0,0,1,5.0,21,18.75,20.98,2.23
17,0,2,27.58,0,1,1,5.0,25,25.81,25.19,0.62
20,4,0,84.86,3,3,0,4.5,6,49.2,64.38,15.18
1,0,2,25.97,0,3,0,5.0,26,18.2,11.85,6.35
9,2,1,9.17,3,2,1,3.2,50,30.46,32.19,1.73
12,4,1,9.23,3,3,0,3.2,50,13.27,18.97,5.7
20,3,1,50.8,1,3,0,3.2,27,40.59,29.99,10.6
8,5,2,38.83,0,0,2,5.0,21,36.22,28.32,7.9
8,3,0,53.53,0,3,3,4.5,19,44.02,48.8,4.78
18,1,2,29.12,3,3,0,5.0,25,42.96,42.37,0.59
21,2,2,44.4,3,3,1,5.0,19,45.02,47.67,2.65
12,4,2,92.38,3,0,3,5.0,3,90.14,81.1,9.04
17,5,2,9.79,0,3,0,5.0,32,8.3,12.11,3.81
20,1,2,52.4,1,3,1,5.0,17,34.91,40.39,5.48
3,2,1,9.92,2,1,1,3.2,50,25.43,16.4,9.03
11,4,2,40.91,1,2,3,5.0,21,48.44,39.78,8.66
13,0,1,34.46,1,0,3,3.2,36,26.05,33.67,7.62
8,3,2,92.85,2,3,1,5.0,3,86.4,75.5,10.9
16,5,2,9.7,2,3,0,5.0,32,24.65,22.8,1.85
6,0,0,44.13,3,0,2,4.5,22,34.41,43.7,9.29
2,2,2,56.45,2,3,1,5.0,15,49.31,48.13,1.18
23,5,1,28.51,0,2,0,3.2,39,5.94,10.57,4.63
13,2,2,91.54,3,0,2,5.0,3,65.88,77.7,11.82
6,3,2,76.3,0,2,3,5.0,8,71.03,58.6,12.43
11,6,1,90.7,2,2,0,3.2,5,66.45,57.39,9.06
12,6,0,26.83,3,3,3,4.5,29,57.31,39.46,17.85
15,4,2,11.67,0,2,1,5.0,31,1.99,8.55,6.56
19,1,1,88.8,0,0,2,3.2,6,56.48,67.53,11.05
7,4,2,21.58,0,2,3,5.0,27,31.46,33.47,2.01
16,6,2,49.79,0,2,0,5.0,18,45.72,31.82,13.9
10,6,1,17.01,3,0,2,3.2,46,39.68,37.75,1.93
8,4,1,84.85,0,2,3,3.2,8,74.31,71.29,3.02
10,4,1,32.58,0,3,1,3.2,37,30.53,27.75,2.78
7,0,1,5.23,1,3,1,3.2,52,17.02,19.19,2.17
11,4,2,51.54,1,0,3,5.0,17,43.06,47.36,4.3
15,1,0,6.6,2,1,1,4.5,37,4.81,11.62,6.81
21,4,1,9.92,0,2,1,3.2,50,7.36,5.21,2.15
1,4,2,24.25,2,1,0,5.0,27,24.1,18.18,5.92
4,4,1,85.44,2,2,0,3.2,8,64.1,59.7,4.4
19,6,2,46.62,3,1,2,5.0,19,58.79,57.45,1.34
19,2,1,57.14,2,3,2,3.2,24,69.78,64.16,5.62
6,5,0,81.5,0,3,0,4.5,7,40.47,36.57,3.9
23,1,0,70.26,1,3,0,4.5,12,41.49,42.51,1.02
16,1,1,6.74,0,3,0,3.2,51,13.8,11.17,2.63
12,5,0,19.36,1,1,1,4.5,32,0.0,9.99,9.99
17,4,0,31.38,0,3,2,4.5,27,32.25,32.63,0.38
22,4,0,28.43,2,3,2,4.5,29,38.48,32.44,6.04
19,4,1,68.77,0,1,3,3.2,17,47.67,55.21,7.54
6,1,2,84.92,0,1,3,5.0,5,63.17,63.88,0.71
15,0,1,86.28,2,0,0,3.2,8,54.25,54.26,0.01
23,6,0,52.89,2,0,1,4.5,19,34.55,34.9,0.35
3,6,0,25.78,2,2,1,4.5,30,5.61,17.57,11.96
18,0,1,63.09,0,2,0,3.2,20,44.29,42.06,2.23
11,6,0,9.55,0,2,3,4.5,36,0.0,10.82,10.82
5,5,0,9.26,2,3,3,4.5,36,21.05,27.18,6.13
0,6,2,30.1,3,3,1,5.0,24,34.53,35.37,0.84
14,4,1,33.58,2,3,2,3.2,37,29.02,36.97,7.95
8,6,2,65.19,3,3,2,5.0,12,71.08,67.55,3.53
10,2,0,75.75,0,2,2,4.5,10,58.91,58.7,0.21
3,5,2,46.01,2,1,2,5.0,19,46.41,40.39,6.02
2,3,0,7.62,0,3,3,4.5,37,15.13,12.83,2.3
10,0,0,60.49,2,3,0,4.5,16,53.16,46.41,6.75
20,6,0,63.04,0,2,1,4.5,15,31.63,33.28,1.65
9,6,1,37.67,1,2,2,3.2,34,40.79,35.92,4.87
6,6,2,50.05,3,0,0,5.0,17,31.73,36.39,4.66
21,4,0,52.59,0,2,1,4.5,19,23.68,26.05,2.37
10,5,1,70.86,1,3,0,3.2,16,53.23,45.95,7.28
6,3,0,33.74,0,1,1,4.5,27,4.57,15.06,10.49
16,2,1,45.51,1,2,3,3.2,30,58.18,56.14,2.04
22,3,1,42.53,0,0,3,3.2,32,33.46,35.05,1.59
4,6,2,87.27,3,0,1,5.0,4,67.06,60.23,6.83
18,0,2,62.46,3,3,3,5.0,13,81.06,76.07,4.99
3,2,1,30.46,3,0,3,3.2,38,42.46,41.69,0.77
3,2,1,86.06,0,3,1,3.2,8,52.94,54.41,1.47
0,0,0,33.65,3,0,2,4.5,27,35.57,39.45,3.88
12,0,0,47.73,1,3,2,4.5,21,26.78,36.64,9.86
23,1,1,40.19,0,0,2,3.2,33,24.04,28.28,4.24
10,0,0,57.96,0,0,2,4.5,17,36.28,40.34,4.06
22,4,1,32.15,1,0,2,3.2,37,24.27,22.8,1.47
18,5,0,36.89,0,0,2,4.5,25,23.14,29.58,6.44
16,1,1,89.56,3,0,2,3.2,6,83.59,86.62,3.03
4,3,1,80.57,1,0,2,3.2,11,53.9,51.86,2.04
5,3,2,10.24,3,2,0,5.0,31,20.57,18.99,1.58
9,0,2,25.99,3,3,3,5.0,26,54.0,54.02,0.02
9,3,1,16.33,0,2,2,3.2,46,21.34,22.48,1.14
19,5,2,8.67,2,2,1,5.0,32,23.08,23.48,0.4
12,2,0,68.57,2,3,1,4.5,13,43.92,52.65,8.73
11,6,1,60.21,2,0,2,3.2,22,35.9,48.37,12.47
23,1,1,31.57,0,3,2,3.2,38,21.35,29.68,8.33
14,4,2,18.9,2,0,3,5.0,28,27.01,33.47,6.46
5,4,1,89.7,3,0,3,3.2,6,74.29,81.53,7.24
21,1,1,52.71,2,3,1,3.2,26,46.13,44.37,1.76
20,4,2,15.98,3,2,2,5.0,29,25.93,32.09,6.16
16,2,1,20.61,3,2,1,3.2,44,42.57,39.32,3.25
16,5,0,67.54,0,3,3,4.5,13,59.21,58.6,0.61
0,3,0,16.46,0,2,1,4.5,33,0.0,4.63,4.63
21,6,1,20.46,0,2,0,3.2,44,4.77,5.19,0.42
10,4,2,57.75,3,0,3,5.0,15,74.03,68.61,5.42
18,1,0,78.49,2,3,2,4.5,9,73.89,73.11,0.78
2,5,1,5.95,1,2,1,3.2,52,0.0,9.16,9.16
12,0,0,20.45,0,0,1,4.5,32,11.42,5.53,5.89
4,4,2,39.34,2,2,0,5.0,21,29.5,27.74,1.76
23,1,1,41.67,3,1,0,3.2,32,37.13,37.71,0.58
18,1,1,71.25,0,1,2,3.2,16,58.69,53.72,4.97
14,5,2,55.78,3,2,1,5.0,15,46.28,47.47,1.19
19,6,0,63.51,2,0,0,4.5,15,45.31,42.92,2.39
9,2,1,75.49,0,3,1,3.2,13,54.29,58.4,4.11
20,1,0,32.21,2,1,3,4.5,27,25.24,39.31,14.07
10,6,1,85.86,0,3,3,3.2,8,71.63,71.35,0.28
8,4,0,33.16,1,2,0,4.5,27,27.73,22.14,5.59
22,5,1,56.54,3,3,3,3.2,24,64.45,60.99,3.46
1,4,1,74.55,2,1,2,3.2,14,59.67,60.53,0.86
18,0,0,68.18,1,1,2,4.5,13,55.78,52.64,3.14
11,4,0,75.83,1,3,1,4.5,10,52.55,52.71,0.16
14,2,1,14.5,2,3,0,3.2,47,15.53,18.76,3.23
19,5,2,47.28,1,1,0,5.0,18,45.33,35.24,10.09
19,1,2,20.7,3,1,1,5.0,28,39.84,37.95,1.89
10,6,0,24.61,1,2,2,4.5,30,25.71,22.16,3.55
21,3,2,52.64,3,1,0,5.0,17,49.99,44.37,5.62
2,6,0,65.06,3,2,0,4.5,14,48.92,44.71,4.21
7,1,2,79.03,3,1,2,5.0,7,77.81,75.02,2.79
13,1,1,46.63,2,2,3,3.2,29,53.53,51.37,2.16
8,5,1,81.79,0,0,3,3.2,10,58.06,60.68,2.62
10,6,0,5.48,2,3,1,4.5,38,18.39,18.89,0.5
23,3,1,83.9,3,2,0,3.2,9,71.77,63.07,8.7
11,3,0,25.06,2,1,1,4.5,30,15.52,19.68,4.16
1,5,1,80.06,3,3,1,3.2,11,60.95,62.94,1.99
5,5,0,74.11,1,3,0,4.5,10,41.61,36.95,4.66
6,0,1,89.87,3,3,2,3.2,6,71.7,79.96,8.26
20,2,1,5.67,3,0,3,3.2,52,28.3,24.29,4.01
5,3,1,94.89,1,3,0,3.2,3,61.4,61.95,0.55
20,6,0,55.97,2,1,2,4.5,18,36.48,45.11,8.63
2,3,1,31.1,2,0,0,3.2,38,17.95,21.98,4.03
4,1,2,6.03,0,3,2,5.0,33,15.69,12.11,3.58
7,6,0,18.73,3,0,0,4.5,33,18.12,21.33,3.21
7,1,1,90.99,2,3,0,3.2,5,60.85,70.73,9.88
3,4,2,11.46,1,2,2,5.0,31,10.29,17.96,7.67
14,1,2,89.98,1,2,2,5.0,4,57.21,64.95,7.74
20,6,0,71.55,3,3,3,4.5,11,61.74,67.17,5.43
22,6,2,61.29,3,3,2,5.0,14,59.94,60.7,0.76
0,1,1,27.25,3,2,2,3.2,40,43.93,38.76,5.17
18,1,1,26.68,2,0,3,3.2,40,52.22,48.19,4.03
16,1,2,20.15,2,3,3,5.0,28,51.96,49.49,2.47
4,3,2,66.08,3,0,3,5.0,12,63.88,60.67,3.21
16,1,2,93.23,0,3,0,5.0,2,75.89,63.15,12.74
6,6,1,31.01,1,2,1,3.2,38,27.01,22.9,4.11
18,2,1,53.09,1,1,0,3.2,26,44.15,37.19,6.96
23,2,1,65.58,0,0,3,3.2,19,43.61,51.47,7.86
12,3,1,18.92,3,2,2,3.2,45,40.3,33.55,6.75
3,3,2,65.52,3,1,3,5.0,12,73.3,62.52,10.78
21,6,2,29.87,3,1,0,5.0,25,18.47,30.14,11.67
23,2,2,49.91,2,3,1,5.0,18,39.74,45.34,5.6
8,3,1,21.1,1,1,0,3.2,43,19.29,17.76,1.53
13,3,0,11.97,1,2,3,4.5,35,21.23,21.93,0.7
13,4,0,69.79,1,2,2,4.5,12,57.31,48.77,8.54
21,2,0,69.33,2,2,2,4.5,12,59.06,57.41,1.65
3,1,1,67.21,1,3,1,3.2,18,37.12,45.97,8.85
5,1,2,68.49,1,1,2,5.0,11,48.83,49.02,0.19
6,0,2,60.86,3,1,0,5.0,14,38.86,45.02,6.16
17,5,2,26.2,1,2,1,5.0,26,23.21,31.5,8.29
15,5,2,8.9,1,1,1,5.0,32,14.82,12.28,2.54
12,2,2,21.11,3,0,0,5.0,28,23.5,21.29,2.21
15,5,2,45.69,1,0,0,5.0,19,12.73,21.92,9.19
7,6,1,13.27,2,1,0,3.2,48,11.5,19.81,8.31
19,4,2,19.57,2,3,2,5.0,28,49.63,39.46,10.17
21,1,0,77.97,3,1,3,4.5,9,78.47,66.81,11.66
1,4,1,85.52,0,3,3,3.2,8,66.02,67.67,1.65
7,2,2,11.93,0,3,3,5.0,31,28.49,24.88,3.61
23,2,0,67.6,2,0,3,4.5,13,54.66,59.4,4.74
23,4,1,42.58,1,3,3,3.2,32,41.16,42.6,1.44
8,5,1,43.29,3,2,0,3.2,31,39.49,44.27,4.78
8,3,2,53.27,1,1,3,5.0,16,66.96,57.72,9.24
10,4,0,76.24,3,2,0,4.5,10,63.05,64.74,1.69
23,6,0,88.76,2,2,0,4.5,4,49.17,49.82,0.65
19,2,0,59.74,3,0,3,4.5,16,72.74,66.57,6.17
17,6,1,23.0,2,3,1,3.2,42,21.14,33.25,12.11
11,3,0,78.07,0,2,1,4.5,9,43.45,44.83,1.38
14,1,2,58.51,1,2,3,5.0,15,51.52,51.57,0.05
23,1,2,60.95,2,3,0,5.0,14,44.1,46.68,2.58
22,6,0,46.76,2,1,1,4.5,21,31.62,29.16,2.46
10,0,0,23.24,0,0,3,4.5,31,32.36,25.38,6.98
12,4,2,19.63,2,0,2,5.0,28,23.37,25.04,1.67
3,1,2,17.46,1,1,0,5.0,29,9.32,10.52,1.2
0,3,1,39.93,2,3,2,3.2,33,40.9,41.35,0.45
19,5,2,72.62,2,1,2,5.0,10,61.0,66.51,5.51
11,0,1,57.09,2,2,3,3.2,24,55.67,56.84,1.17
11,1,2,30.81,0,0,0,5.0,24,3.56,10.76,7.2
16,4,0,79.7,3,3,1,4.5,8,79.58,75.9,3.68
5,1,0,16.47,2,1,0,4.5,33,11.25,14.11,2.86
1,1,0,48.09,3,2,2,4.5,21,51.18,48.93,2.25
15,0,0,48.01,3,3,2,4.5,21,53.77,49.48,4.29
14,3,2,54.6,0,0,2,5.0,16,35.72,33.08,2.64
4,1,1,65.42,0,2,1,3.2,19,35.46,39.03,3.57
1,3,1,18.17,2,2,0,3.2,45,20.68,16.77,3.91
17,4,0,35.77,3,2,1,4.5,26,35.05,46.07,11.02
5,5,0,7.5,0,1,1,4.5,37,0.0,0.0,0.0
15,0,1,26.88,2,1,0,3.2,40,9.21,25.3,16.09
13,0,2,5.1,2,1,2,5.0,33,9.29,21.77,12.48
15,4,1,67.81,1,1,3,3.2,18,47.87,54.59,6.72
0,1,0,88.05,1,0,1,4.5,5,54.13,51.4,2.73
11,5,1,51.23,0,2,0,3.2,27,23.15,22.9,0.25
22,1,0,83.08,1,3,1,4.5,7,51.48,55.75,4.27
2,2,1,57.57,1,2,3,3.2,23,49.07,52.35,3.28
11,1,0,62.05,2,0,1,4.5,15,53.51,44.97,8.54
18,3,2,91.81,1,3,2,5.0,3,76.4,76.65,0.25
2,3,1,30.43,0,2,3,3.2,38,28.34,27.6,0.74
2,2,1,80.2,2,2,0,3.2,11,51.68,58.55,6.87
22,1,0,20.39,3,2,2,4.5,32,31.74,30.35,1.39
4,1,1,17.72,3,0,1,3.2,45,8.86,24.17,15.31
16,3,2,40.08,3,0,3,5.0,21,64.76,60.43,4.33
18,1,1,45.95,3,1,1,3.2,30,51.94,52.64,0.7
2,3,0,43.14,2,1,0,4.5,23,26.41,25.52,0.89
18,4,2,59.43,2,1,2,5.0,14,53.3,60.51,7.21
2,2,0,64.55,0,2,3,4.5,14,42.64,46.73,4.09
23,3,1,46.68,3,1,3,3.2,29,55.36,54.46,0.9
10,6,1,65.37,2,0,2,3.2,19,45.04,57.38,12.34
22,3,1,30.23,2,0,2,3.2,38,21.13,32.7,11.57
10,5,1,33.79,2,1,2,3.2,36,50.34,39.8,10.54
8,4,2,61.63,2,1,1,5.0,13,60.82,56.49,4.33
14,1,1,31.98,2,2,1,3.2,37,30.17,30.69,0.52
8,6,2,72.57,1,3,0,5.0,10,44.7,47.19,2.49
22,6,1,29.02,3,3,2,3.2,39,47.68,37.72,9.96
1,2,1,17.27,0,1,1,3.2,46,11.09,8.77,2.32
19,5,0,15.47,3,3,0,4.5,34,38.64,25.76,12.88
8,3,1,46.37,3,3,0,3.2,29,58.06,49.6,8.46
23,3,1,52.94,1,0,0,3.2,26,37.44,29.01,8.43
14,6,1,92.88,1,3,0,3.2,4,55.3,56.17,0.87
11,5,2,7.14,1,3,0,5.0,33,5.87,7.07,1.2
23,1,0,72.68,3,3,0,4.5,11,50.03,52.81,2.78
5,1,2,15.64,1,1,0,5.0,30,7.92,9.92,2.0
17,5,2,69.77,3,0,3,5.0,11,73.15,70.42,2.73
15,4,0,59.86,0,3,3,4.5,16,43.76,43.7,0.06
0,6,0,68.32,2,0,2,4.5,13,47.33,47.95,0.62
11,6,1,85.35,2,3,3,3.2,8,63.27,73.84,10.57
23,2,2,18.2,2,2,0,5.0,29,11.75,19.64,7.89
23,0,1,17.43,2,2,1,3.2,45,18.88,23.65,4.77
19,5,2,52.82,1,0,3,5.0,17,52.0,53.82,1.82
13,4,2,11.39,3,3,1,5.0,31,28.07,28.0,0.07
11,2,0,29.05,2,2,2,4.5,28,42.37,30.82,11.55
3,3,2,6.84,2,2,2,5.0,33,26.47,21.12,5.35
11,4,2,12.34,1,0,2,5.0,31,17.23,16.45,0.78
21,2,1,94.78,2,0,2,3.2,3,72.21,70.35,1.86
11,3,2,54.3,0,2,0,5.0,16,20.61,27.19,6.58
15,4,2,14.58,1,2,2,5.0,30,15.31,19.91,4.6
0,1,0,57.31,1,0,3,4.5,17,41.76,41.51,0.25
20,0,2,66.6,2,2,3,5.0,12,57.82,65.58,7.76
4,3,1,12.58,1,0,2,3.2,48,15.07,11.99,3.08
4,6,1,64.47,2,2,1,3.2,20,45.27,49.43,4.16
5,2,1,42.16,2,3,3,3.2,32,59.65,50.48,9.17
8,0,0,83.73,1,1,0,4.5,7,53.6,51.86,1.74
22,5,1,52.75,3,1,0,3.2,26,51.6,41.57,10.03
22,1,0,6.92,3,2,2,4.5,37,35.36,25.98,9.38
10,0,0,65.99,0,1,2,4.5,14,44.69,48.31,3.62
5,3,1,65.72,3,0,0,3.2,19,53.64,46.41,7.23
23,4,2,50.69,1,1,1,5.0,17,28.26,33.93,5.67
4,4,2,79.1,2,1,0,5.0,7,53.43,50.4,3.03
1,6,0,17.89,3,0,1,4.5,33,17.09,19.32,2.23
10,2,1,43.02,3,2,2,3.2,31,49.34,56.55,7.21
3,6,1,32.95,0,3,1,3.2,37,24.35,21.11,3.24
1,1,2,5.84,0,2,0,5.0,33,0.0,3.1,3.1
20,0,2,36.62,2,1,3,5.0,22,52.17,46.37,5.8
10,4,0,83.1,3,0,1,4.5,7,69.67,68.86,0.81
17,0,0,72.38,0,2,2,4.5,11,54.61,52.33,2.28
13,4,0,51.06,0,2,1,4.5,20,18.99,25.68,6.69
21,5,1,56.06,0,1,0,3.2,24,19.58,23.32,3.74
18,1,0,42.78,1,1,3,4.5,23,49.12,47.82,1.3
2,2,0,90.13,1,2,0,4.5,4,56.58,50.63,5.95
22,5,0,92.55,1,0,0,4.5,3,48.41,45.06,3.35
20,0,2,77.12,2,1,0,5.0,8,50.11,48.91,1.2
20,4,0,79.1,3,0,3,4.5,8,75.51,67.52,7.99
10,4,0,66.56,2,2,1,4.5,13,52.65,58.55,5.9
5,5,0,14.7,3,1,2,4.5,34,26.29,24.09,2.2
16,5,1,67.3,1,2,3,3.2,18,65.31,66.93,1.62
22,5,1,31.32,2,1,0,3.2,38,22.64,23.15,0.51
19,5,1,15.04,3,3,0,3.2,47,29.2,29.68,0.48
1,0,2,73.74,1,1,2,5.0,9,63.41,52.02,11.39
19,4,2,31.79,1,3,3,5.0,24,40.24,46.38,6.14
12,0,2,7.35,0,3,1,5.0,32,17.32,9.01,8.31
12,0,2,54.26,0,1,0,5.0,16,24.57,24.37,0.2
3,2,2,70.66,2,1,1,5.0,10,50.59,53.5,2.91
11,3,1,14.3,0,1,2,3.2,47,12.56,11.07,1.49
18,2,1,40.08,0,0,2,3.2,33,36.55,34.51,2.04
19,4,1,87.69,0,1,1,3.2,7,55.68,59.53,3.85
16,3,1,25.83,2,0,0,3.2,41,25.0,28.81,3.81
4,6,0,57.9,1,2,1,4.5,17,26.29,32.94,6.65
11,4,1,63.59,3,2,3,3.2,20,73.72,66.62,7.1
6,1,2,39.16,3,1,3,5.0,21,57.26,47.61,9.65
16,3,2,70.2,2,1,3,5.0,10,73.01,73.8,0.79
7,1,1,85.69,3,3,3,3.2,8,89.1,91.08,1.98
3,6,0,50.29,3,2,3,4.5,20,52.96,47.25,5.71
5,5,1,63.03,0,2,3,3.2,20,37.67,48.48,10.81
23,4,0,27.35,3,0,2,4.5,29,36.53,32.42,4.11
6,0,0,58.6,2,2,1,4.5,17,46.59,39.85,6.74
23,6,2,8.0,1,0,1,5.0,32,2.56,12.17,9.61
23,3,2,76.65,2,2,0,5.0,8,47.67,53.3,5.63
10,6,2,58.03,2,1,1,5.0,15,48.54,49.34,0.8
17,2,0,74.02,2,0,1,4.5,10,51.4,61.2,9.8
6,2,1,30.92,3,3,2,3.2,38,47.82,42.05,5.77
1,0,1,10.51,1,1,2,3.2,49,20.31,14.58,5.73
20,6,1,23.09,3,0,3,3.2,42,36.24,38.03,1.79
1,1,0,84.97,0,2,3,4.5,6,66.44,60.04,6.4
23,4,1,89.59,3,0,2,3.2,6,70.99,76.82,5.83
4,1,1,21.41,1,0,0,3.2,43,9.87,8.57,1.3
14,3,1,39.06,0,1,1,3.2,34,25.18,19.26,5.92
17,1,1,63.34,0,2,1,3.2,20,42.09,48.05,5.96
8,1,0,18.2,0,3,3,4.5,33,22.12,28.26,6.14
1,5,2,19.92,3,2,0,5.0,28,16.33,22.33,6.0
7,3,0,5.22,1,3,0,4.5,38,10.06,10.72,0.66
9,3,0,92.35,2,3,2,4.5,3,80.43,79.65,0.78
9,5,2,55.74,3,1,3,5.0,15,61.93,66.76,4.83
21,1,1,27.3,2,2,3,3.2,40,29.67,39.11,9.44
17,5,1,81.14,1,1,1,3.2,10,59.42,59.87,0.45
5,3,0,50.94,1,2,0,4.5,20,32.16,23.66,8.5
0,2,0,26.77,0,1,0,4.5,29,1.28,6.65,5.37
3,2,0,38.76,3,3,2,4.5,24,43.87,44.67,0.8
16,5,2,57.6,2,3,3,5.0,15,64.73,67.29,2.56
11,3,0,20.7,3,2,0,4.5,32,28.99,19.86,9.13
3,6,1,19.3,1,3,0,3.2,44,0.21,12.15,11.94
10,3,1,15.1,1,2,3,3.2,47,32.62,30.88,1.74
9,6,2,86.04,1,0,2,5.0,5,60.39,64.97,4.58
4,1,2,75.09,1,3,2,5.0,9,65.92,56.01,9.91
2,3,1,19.14,3,1,3,3.2,44,38.52,35.73,2.79
17,2,1,34.5,0,1,2,3.2,36,33.8,30.42,3.38
9,2,2,69.73,2,1,3,5.0,11,59.06,69.81,10.75
11,1,1,52.57,1,3,0,3.2,26,34.68,32.81,1.87
1,4,1,9.9,0,1,2,3.2,50,7.79,8.02,0.23
22,6,1,63.14,0,1,3,3.2,20,49.84,46.87,2.97
23,2,2,32.48,3,3,2,5.0,24,35.61,43.64,8.03
11,5,1,88.62,3,1,1,3.2,6,71.45,68.1,3.35
19,2,2,90.56,1,1,1,5.0,3,67.75,66.35,1.4
3,0,1,52.21,2,0,2,3.2,26,51.04,45.42,5.62
3,2,1,84.97,3,2,3,3.2,8,80.56,80.5,0.06
14,2,0,5.8,2,0,0,4.5,38,3.05,6.08,3.03
12,2,1,74.1,1,1,3,3.2,14,59.22,58.39,0.83
10,5,0,24.6,1,0,1,4.5,30,15.17,14.71,0.46
6,6,0,14.72,2,1,2,4.5,34,15.99,17.35,1.36
7,5,0,90.93,0,0,3,4.5,4,64.66,65.47,0.81
4,0,2,11.37,0,1,3,5.0,31,16.04,15.08,0.96
14,3,1,11.57,1,2,0,3.2,49,0.5,6.07,5.57
11,5,1,25.07,2,3,3,3.2,41,39.27,40.42,1.15
20,4,1,62.39,2,2,2,3.2,21,46.89,56.27,9.38
21,3,2,65.47,0,1,0,5.0,12,38.37,33.92,4.45
7,0,0,31.93,1,1,1,4.5,27,14.59,26.43,11.84
23,5,2,58.73,0,0,0,5.0,14,19.53,23.76,4.23
9,2,1,16.84,3,1,1,3.2,46,33.54,35.67,2.13
9,5,1,24.64,3,3,3,3.2,41,53.11,52.61,0.5
9,5,2,61.08,1,0,2,5.0,14,50.69,47.95,2.74
